編號,機型,名稱
D01-A010001,HTC U11+(抗衝),雙魚座
MSBI6P6010001,HTC U11+(軍規盾),雙魚座
D01-A010003,HTC U11+(抗衝),獅子座
D01-A010004,HTC U11+(抗衝),巨蟹座
D01-A010005,HTC U11+(抗衝),牡羊座
D01-A010006,HTC U11+(抗衝),射手座
D01-A010007,HTC U11+(抗衝),金牛座
D01-A010008,HTC U11+(抗衝),處女座
D01-A010009,HTC U11+(抗衝),天秤座
D01-A010010,HTC U11+(抗衝),雙子座
D01-A010011,HTC U11+(抗衝),摩羯座
D01-A010012,HTC U11+(抗衝),天蠍座
D01-A010013,HTC U11+(抗衝),琥珀星空
D01-A010014,HTC U11+(抗衝),迷境星空
D01-A010015,HTC U11+(抗衝),幻境星空
D01-A010016,HTC U11+(抗衝),迷幻星空
D01-A010017,HTC U11+(抗衝),藍紅焰空
D01-A010018,HTC U11+(抗衝),熾熱星空
D01-A010019,HTC U11+(抗衝),烈焰星空
D01-A010020,HTC U11+(抗衝),夢境星空
D01-A010021,HTC U11+(抗衝),夢幻星空
D01-A010022,HTC U11+(抗衝),寧靜粉綠
D01-A010023,HTC U11+(抗衝),沙棕星空
D01-A010024,HTC U11+(抗衝),灰土藍空
D01-A010025,HTC U11+(抗衝),孔雀綠星
D01-A010026,HTC U11+(抗衝),水藍星球
D01-A010027,HTC U11+(抗衝),蔚藍星空
D01-A010028,HTC U11+(抗衝),冥王黑帝斯
D01-A010029,HTC U11+(抗衝),海神波賽頓
D01-A010030,HTC U11+(抗衝),死神阿努比斯
D01-A010031,HTC U11+(抗衝),女神雅典娜
D01-A010032,HTC U11+(抗衝),魔女梅杜莎
D01-A020001,HTC U11+(抗衝),刺刺
D01-A020002,HTC U11+(抗衝),哈囉柴犬
D01-A020003,HTC U11+(抗衝),星眸貓頭鷹
D01-A020004,HTC U11+(抗衝),水汪汪雪納瑞
D01-A020005,HTC U11+(抗衝),黃金獵犬求抱
D01-A020006,HTC U11+(抗衝),台灣犬司令
D01-A020007,HTC U11+(抗衝),台灣犬司令(黑)
D01-A020008,HTC U11+(抗衝),法鬥肚子餓
D01-A020009,HTC U11+(抗衝),呆萌柯基
D01-A020010,HTC U11+(抗衝),玩具紅貴賓
D01-A020011,HTC U11+(抗衝),妙妙妙妙貓
D01-A020012,HTC U11+(抗衝),哈巴QQ
D01-A020013,HTC U11+(抗衝),歪舌鬥牛
D01-A020014,HTC U11+(抗衝),十隻橘貓九隻胖
D01-A020015,HTC U11+(抗衝),坐好坐滿
D01-A020016,HTC U11+(抗衝),罐罐呢
D01-A020017,HTC U11+(抗衝),奴才該鏟屎了
D01-A020018,HTC U11+(抗衝),夢幻獨角三眼貓
D01-A020019,HTC U11+(抗衝),狂喜哈士奇
D01-A020020,HTC U11+(抗衝),歪頭黑臘腸
D01-A020021,HTC U11+(抗衝),奶油臘腸
D01-A020022,HTC U11+(抗衝),舔鼻西施
D01-A020023,HTC U11+(抗衝),白拋拋馬爾濟斯
D01-A020024,HTC U11+(抗衝),無辜吉娃娃
D01-A020025,HTC U11+(抗衝),圓眼美短
D01-A020026,HTC U11+(抗衝),倉鼠很餓
D01-A020027,HTC U11+(抗衝),棉花糖博美犬
D01-A020028,HTC U11+(抗衝),約克夏喜孜孜
D01-A020029,HTC U11+(抗衝),邊境牧羊犬
D01-A020030,HTC U11+(抗衝),薩摩耶犬
D01-A020031,HTC U11+(抗衝),蓬鬆鬆獅犬
D01-A020032,HTC U11+(抗衝),厚道虎
D01-A020033,HTC U11+(抗衝),厚道獅
D01-A020034,HTC U11+(抗衝),厚道豹
D01-A020035,HTC U11+(抗衝),厚道狐狸
D01-A020036,HTC U11+(抗衝),厚道貓熊
D01-A020037,HTC U11+(抗衝),厚道海豚母子倆
D01-A020038,HTC U11+(抗衝),厚道英鬥
D01-A020039,HTC U11+(抗衝),厚道柴
D01-A020040,HTC U11+(抗衝),厚道士奇
D01-A020041,HTC U11+(抗衝),厚道變色龍
D01-A020042,HTC U11+(抗衝),臉紅紅玄鳳鸚鵡
D01-A020043,HTC U11+(抗衝),無尾熊放空
D01-A020044,HTC U11+(抗衝),小河馬吐舌
D01-A020045,HTC U11+(抗衝),懶洋洋小海豹
D01-A020046,HTC U11+(抗衝),企鵝胖寶寶
D01-A020047,HTC U11+(抗衝),草尼馬忙吃草
D01-A020048,HTC U11+(抗衝),雪白狐狸犬
D01-A020049,HTC U11+(抗衝),嚇屎貓熊寶寶了
D01-A020050,HTC U11+(抗衝),浣熊求包養
D01-A020051,HTC U11+(抗衝),小小象
D01-A020052,HTC U11+(抗衝),波士頓梗穿雨衣
D01-A020053,HTC U11+(抗衝),加菲貓穿雨衣
D01-A020054,HTC U11+(抗衝),比熊穿雨衣
D01-A020055,HTC U11+(抗衝),黑柴穿雨衣
D01-A020056,HTC U11+(抗衝),黑柴
D01-A020057,HTC U11+(抗衝),灰兔
D01-A020058,HTC U11+(抗衝),三花貓船長
D01-A020059,HTC U11+(抗衝),神力兔
D01-A020060,HTC U11+(抗衝),黑兔
D01-A020061,HTC U11+(抗衝),小毛球森77
D01-A020062,HTC U11+(抗衝),嚇死寶寶了
D01-A020063,HTC U11+(抗衝),水手小兔
D01-A020064,HTC U11+(抗衝),愛麗絲小女僕
D01-A020065,HTC U11+(抗衝),煙斗紳士
D01-A020066,HTC U11+(抗衝),黑鬥坐坐
D01-A020067,HTC U11+(抗衝),米格魯坐坐
D01-A020068,HTC U11+(抗衝),拉不拉多坐坐
D01-A020069,HTC U11+(抗衝),西高地白梗坐坐
D01-A020070,HTC U11+(抗衝),傑克羅素梗坐坐
D01-A020071,HTC U11+(抗衝),減肥是什麼能吃嗎
D01-A020072,HTC U11+(抗衝),吃完還有點餓
D01-A020073,HTC U11+(抗衝),喵皇
D01-A020074,HTC U11+(抗衝),朕愛紙箱
D01-A020075,HTC U11+(抗衝),貓奴快回家
D01-A020076,HTC U11+(抗衝),歪頭米克斯(白)
D01-A020077,HTC U11+(抗衝),歪頭米克斯(黃)
D01-A020078,HTC U11+(抗衝),歪頭小柴
D01-A020079,HTC U11+(抗衝),歪頭米克斯(黑白)
D01-A020080,HTC U11+(抗衝),歪頭米克斯(黑)
D01-A020081,HTC U11+(抗衝),水彩風馬爾濟斯
D01-A020082,HTC U11+(抗衝),水彩風紅貴賓
D01-A020083,HTC U11+(抗衝),水彩風柯基
D01-A020084,HTC U11+(抗衝),水彩風黑柴
D01-A020085,HTC U11+(抗衝),水彩風小柴
D01-A020086,HTC U11+(抗衝),水彩風巧克力肉球
D01-A020087,HTC U11+(抗衝),水彩風粉紅肉球
D01-A020088,HTC U11+(抗衝),水彩風黑鬥
D01-A020089,HTC U11+(抗衝),水彩風臘腸
